nthreads,n_workers,blocksize_MB,compute_time
1,4,1.181MB,817.6558604240417
1,2,4.7275MB,1596.8536629676819
1,8,4.7275MB,1100.9090526103973
1,8,9.455MB,1287.1588606834412
2,4,4.7275MB,1459.6986231803894
4,1,1.181MB,5465.776600599289
2,4,1.181MB,1291.5393483638763
4,1,4.7275MB,4450.532568454742
4,1,9.455MB,4517.17960524559
1,2,9.455MB,1561.2678472995758
1,2,1.181MB,1478.997936964035
2,2,4.7275MB,1880.6459906101227
2,2,1.181MB,1911.3307967185974
1,8,1.181MB,1138.515615940094
1,4,9.455MB,1063.411012172699
1,4,4.7275MB,1067.5801837444305
2,4,9.455MB,1760.2001659870148
2,2,9.455MB,2008.6244077682495
